Id,winPlacePerc
0a0709055e9f23,0.5224079468344157
de6d7199acae86,0.45549860155122657
79216a59639067,0.42117227499787796
ba2a525764c68d,0.06320383628871126
764188c90bdef5,0.08962252250180373
d3b3805b147a9e,0.40825272321428574
4381fe2a603d2c,0.6796598209325398
694039fc1e0b37,0.5784021821199633
32d5135a7eff29,0.7767268612463925
ef090b986d7741,0.09637476026404153
bae6d0c3cb0a64,0.37754462617243867
750e1e528d63e5,0.5172308075396823
d543ebe70dad58,0.8040468219246026
c8414403e78582,0.22620512298465423
f45beed5826161,0.20012281227453094
23242f846658d2,0.12488966400613274
5804c5aaf071f7,0.914382691919192
6b9d030d2533b9,0.8961890233134918
058fe2852664b6,0.14363080339105344
cae40d6d5cfc1b,0.4155641783459596
434f5b9883f0be,0.1961478297709235
10affa1b677bb3,0.31778309974747465
7d315b8ca408c2,0.29991484072871577
cbfc92fb440713,0.0668948952922078
b262df7b869f6d,0.774472980564574
f65a89fa5832d2,0.08303428869047615
06b1ef1e92b241,0.7069196350108228
34f8efe7806c24,0.1858425318362193
bbfb749e999a8a,0.1023526534090909
caa13f9b5bb2b3,0.6606519335317458
91cf3bed1fcdf3,0.48388000992063507
75991b6a342437,0.44452286557539694
f07a391a19d4a1,0.3426501281114718
9f41844f96b2c8,0.8626691448412702
4fe304e69c2098,0.5726709022435899
463fa3c01e3886,0.6286728992673994
0724b439d15add,0.5671176948433508
84eea7314c00b0,0.7885043069950882
8ece15a5282c7a,0.8169607777777778
ae58d67b41211b,0.9394293502886004
a6efec2e1afbfc,0.20064965086996334
643568b792f43e,0.09742388769216895
6974398c72047e,0.03404041815476191
7ac62be0eeac35,0.7803427121212121
10344cd22ba1ef,0.056706139232295484
629cd1313e45a9,0.7866001959325397
d444b13bcb505a,0.694528678838523
4abb61bad5d5b8,0.7187521102994229
7ad95347e74d72,0.25910668204365095
4f40ad4590a096,0.4410871575577201
d863838e3d0978,0.3179321908820346
42337be5970209,0.4404614811507937
e52fa2f4abf3d8,0.014284965014152513
f48fc4964699a1,0.9542429145472582
e04bc945955144,0.4711510649350649
706fb5526aa150,0.4844824125319128
117094c24bd03c,0.8986728933531746
da12393604df93,0.8187651736562053
65777031a5e5ce,0.6954817058531746
a1d42f3f1894ba,0.19671984573412696
79c26fbc159237,0.6878138324904263
6c3fba3a319566,0.5802069831349207
9adab6f6dfb7b3,0.8568329013000888
d5e94cd1011485,0.3556714692460318
21fe68f0269cc6,0.2879418148448774
dc78fa730e75bb,0.09286658698593078
2d152565c3c032,0.23471200374666182
b4eff0ed6e66d6,0.8280776493957432
e3a2530be26462,0.8043607103625543
64681736db126f,0.007771848620129871
81c07c9393d122,0.861194613636364
34e8b528b2fe25,0.8093238588564213
9338e1444dc2a5,0.8399271288780668
7c773c4c760e63,0.8132634388077202
9a36fbef9d9320,0.30280286805555556
ebf0e928f2d2a9,0.40147670337301583
71ef9e9044171d,0.30910839321789313
43d1b259be01e9,0.23178613938492054
d0c4b5a8d0bf6b,0.4496879367784993
6d67511362f094,0.9393247217261906
4a12c92aba6e56,0.5193199849143914
458b74ebcd00d5,0.3423738556547619
12bacce93ce048,0.9650046524170275
6fa5ed40aed3a3,0.20648456024184153
646312d71b655c,0.7809593216991343
7208746efb8c4b,0.800590125450938
143cf996591ccb,0.21040013081709952
2ad11b075dad70,0.6179498826312573
236f2aec04a2b2,0.4197532509920635
91f2de2e7dd755,0.25578657832792207
6d55d9b8adeb51,0.7652946966332279
f23790d3630925,0.0160600744047619
142f7fe3af7424,0.025261415358946614
ef759879d42665,0.8933267693452382
59ba44a74be127,0.6246173285984848
7922fd4b184d93,0.9514061840728717
c948d014792a37,0.014551365079365084
32d812744811fc,0.24907315241702746
823b48c837aac1,0.3634709301046176
c326ac75420842,0.49843936458333343
062560709abd6e,0.11977835912698409
0e76a381050d37,0.23896073637126758
14907915210d23,0.4017455723304472
7779cdfcb2af11,0.8791709878246753
9b717a1613748f,0.3031156808712122
1be2588a3d77cd,0.013665385416666667
fc4070c2ad9d74,0.14851964349886235
058dd6d006ceaf,0.550060073051948
d92d196be5f558,0.4247452315705127
5907a270864078,0.7445074929653679
91b40fe9a33978,0.5632887027417025
27438e4a864393,0.8408807559697244
4353b9323a73ed,0.4085828248626372
1c54dcc2a46b81,0.1656258850108225
91103fdfb7fcba,0.9488991753697691
e267c336ee9c07,0.07032737049062052
c7bc84346830ae,0.5675378759920636
907c14d3487dab,0.15644223559079803
0d5f5014d86ce5,0.3226105434391996
7038521ab438d6,0.46088426388888903
af5bed86874c4c,0.7584026613906926
5a924e8574ce8a,0.043747422861860355
44d2dca4681998,0.49708671870490634
fa9826d2d59fe4,0.06305720535714285
db032875634297,0.7009630105068549
2d0dda1735b180,0.8170407535624097
cd7f84854a9263,0.8618921349206353
5a27bed8eed357,0.9131236741973308
422a659396d4d6,0.7877241855158729
b6b64a9dc1711c,0.215138901886308
068c6e0fda1df9,0.4471841925955988
39c996066c4005,0.8054083140123763
f0ca00348b3502,0.68702129368895
8accff400cdea3,0.7902169479166665
925e0ac3c971e5,0.4176295553300868
63b5d7d003a49a,0.8390997563582253
73c90478bd32cd,0.48759456299603154
082094a6d66bc8,0.033483330469877344
aaf963041ea9f0,0.3693783313492063
f68750e5b87c37,0.48585356597222235
d7865b49d88285,0.0722508881222944
a8b2c7bf70fd66,0.3916007884025697
e6dff40e446c85,0.6256731909045814
e6b827e429a6d1,0.8106853100198415
8b13d2b25b64ca,0.8844113268849206
961405a98c9ac9,0.4048970820256132
a90d374ae1db47,0.5179862410714287
4f49fef90f8227,0.7236037010732325
81bc5bb9f8e434,0.7722374836309521
c032c6373c69b8,0.20123850162337664
295b4281f0a50c,0.06877803778860028
74c582ddf1a2d0,0.2940639867424243
24327ac4a06033,0.8080219824654513
3d1a88f57a3087,0.5508146600829729
ea8015f6db11d4,0.408783593118687
71ba74b540bab5,0.8405160909264346
9fa8ea76790f3c,0.22875842636183258
61d0a68ced2289,0.6345128601190477
f0c119bb5ecf4a,0.9359531466450214
410e3750dcd5ef,0.7636261305465366
444ec7a5a7b31b,0.3302280804334555
c836389f660aeb,0.5501039521658894
55641dda34fc65,0.8581769330357144
fa07001ff72ec2,0.89629671126443
3f88d102657b7d,0.08991647569444446
c5711dace4414a,0.7840459955357143
07a91d70a0c861,0.5838102330898268
67f7b11fb11824,0.9318155580357143
c054c65fbcbe64,0.632325843358031
21b751877d7f84,0.052092986843018094
2484b158c174ed,0.3452244862914864
8fa165ee85e318,0.9448411469606779
5c5b0a06fa7091,0.5657971894841269
a9f56a242d71f0,0.06505406119227994
109f88420f7ca8,0.22513722651653892
374e329b159a06,0.1280105918803419
b428e648c7e8f8,0.900441354888167
085eae4f349ce4,0.042919771284271276
7e0accab378bd7,0.5901789047619047
c5d27f27c4933c,0.457643988514957
3a3adde6209796,0.5304184082792209
8aee1318ff7e07,0.8324746097374851
1185b599a5aa55,0.5186237147817461
6554b25ac8e2d4,0.2253271780753968
14d2389721802b,0.17344867912296033
7359af662f82f9,0.8620113878968254
451eb10743be3e,0.38378055654761906
2f5c3c5b7a1ef4,0.7011602762896826
83d6320fe2e0a4,0.6436076310946
d742e22f908340,0.10649176424963921
f42e303cdfba0f,0.7339025600649355
a51a9c32b3ac7e,0.4462141433531747
e1b2d78ec71a7a,0.4230665827020201
d1928df5e35a6d,0.7661940674603174
82f86c14baa892,0.08404963929473303
91ea613993f697,0.3796946005799755
33af031d136b21,0.6288842730810855
0673b68f34f726,0.20102670995671001
21c52598a13c66,0.8477635288600289
36e91aa02b47f8,0.4143744527867967
7877abf41ef112,0.028407250541125546
669f08c7553dbe,0.3708182254689754
8846a0dfa92c82,0.24065557140429017
2325daa2bdf87c,0.5355465498286434
a939b80ff2b495,0.7279289521554835
b3c04815ffab5a,0.2519522857142858
8f74ae45d0d7db,0.7705351969246029
6754dd8770719d,0.35807861611652236
b89759ac1eed3b,0.8211860967261906
d035abc6b6f42f,0.5105253396915586
40b86d2de3f225,0.23966124586177712
f8f59135e83ea6,0.7875431820436508
70545410b68eca,0.4515113497023807
40468ce6fac3f8,0.604039984352453
9122103ae1a841,0.3794381757305195
d59b7ab727a494,0.22841408351370857
02dde513f64b39,0.581553054410867
dc9b32ea4e8dc4,0.9205110011516261
aa60bde1a6fa7e,0.2948162867063492
5e63177a1b90a5,0.9277702102272724
24caebb74c0334,0.35555011936327563
a3a69cecdc6482,0.514837300092269
696403acf08309,0.5101389145472583
2c183dda0d795e,0.7101002185141249
96ad39d8a54e62,0.09227822397741145
bf1b95ca86e4fb,0.6779090324675324
0d41abde9aa0d6,0.09190042013888888
65885f93f614e4,0.008773220238095236
fd3e97038282ea,0.5581408541666667
17e541cb61ed96,0.8220922935155123
a09fc4a6205e89,0.15973054624542127
5133fb9f2c9f50,0.35669796721681096
6f7cfb0903e2e7,0.27974009568903335
b505a711a14352,0.2612423878968254
289b8cea0ac50f,0.6154343933531746
9e728705fa7289,0.8907944103084414
846e3d0ff70082,0.02498080681818183
7c39002cd2fa10,0.17363880104617596
9dc90077a8292e,0.6794876319444445
820ec6faa314a3,0.6841553624465812
ffa019b5011a2d,0.3216095610500612
512c48f3a463c9,0.3738985052274114
05212ee9460079,0.9272905485729549
a1da6fde2a707f,0.7136657212301586
98a69e9796210f,0.4640469207251082
7e604a2cac68ec,0.038498924603174604
4ebe7e37d1982d,0.07300710471126098
fbe2a842bd6336,0.9454456971951662
85189622c9ba54,0.7039507524801586
3ade0c69f91f8d,0.9622452337454213
db403893329072,0.0767936378968254
69ca414e4e4bde,0.6175431433531746
591ef69f568758,0.36740002776043396
20ab1483d2d1fe,0.0820624345238095
9038858516a75b,0.8538451066468253
75cb86fae2ef9e,0.13218490534812405
c02ba38ac28901,0.36382404216269826
cdd16c5cfaa8f6,0.8740333218170715
932d3843896a7d,0.5391164236562049
6881783ad299c4,0.2604040563672439
c624310e15c95c,0.7032699887438949
16743054828da0,0.8075998409125594
ec1ebbc30d9bbe,0.6858898170093796
baa2c9b5bc5781,0.01947582886904762
90999acf9c7934,0.5719118900162338
9d7c658b908c6f,0.37827515381493504
4f34cd3f7c1b46,0.8182401665903539
bf2fee155e8698,0.2050141718697968
ae14577c3925ea,0.08344567654220778
1f5d57abf69146,0.7993922395833334
44680ce866b5d5,0.9336649336670272
41a19ddb23c80a,0.5327307284902596
94e354100772a4,0.1785692102723665
3bbdcdc0223c6e,0.8515905267406207
a2969895ec56e7,0.7288978586309524
563b9f714df7c9,0.6138241468253971
50223976b8ae16,0.920415287542319
3b76d4fc234694,0.11916449503968259
837f3c33ced920,0.7850340129843604
daa086d15e0f5d,0.9261120476190474
c9367e765be5bc,0.9013929546356418
08613fdc94c864,0.8027653114628425
dbbf8dd93fb336,0.016358775297619053
00f19892ebe157,0.08441439285714285
d033821fb57027,0.8591316460137083
3899460aae54a1,0.7632525233134919
3be0247d8f68e8,0.2136279171245421
58cd42be6337b4,0.8601564332160894
c984933eeb85ea,0.5230362896082676
ad88410f164f0b,0.1218773641323954
1b1d4dc1b16078,0.0019785416666666666
4dbac0fdbe868f,0.5372780421626987
cb9537a5ecf13b,0.4123437643849207
2b844d05a30cef,0.8920058744137804
f10b7e2568bed9,0.036802415178571427
bf69fad696cb8e,0.18950359375
553d697708911e,0.9086146773538966
e2d1bb3b8d6832,0.9030677753045566
1d935ca08f33a8,0.11888232564310693
9dbf20aec320b4,0.7291027292117607
ec8b354359a049,0.5057060960532523
b350c25ad78ca3,0.6265107332077646
67adf7f58b9fdf,0.03260803088924964
9eef4c74baa3cb,0.0008302430555555556
ee378c1784f10d,0.9220837822420636
198dd4e1f6a03e,0.29481316351010106
19a169948783ed,0.44475178259587655
b998b39d439902,0.3627193416305917
7e01c2245bcde9,0.546151546529859
d1af35974633eb,0.552306089781746
f2619f1d7f60a9,0.8431578921356424
fc7ad8ab8956ea,0.1338051160714286
a982c155c8bfab,0.29631808951118327
70998d253d2450,0.3231985207431457
d93ead33bad221,0.7681212300685425
d7723fcd278de9,0.18337190158105782
27ad5a4710c5d3,0.4079240001352814
b02f8998ff2b9a,0.02186830803571429
a827cfcecaa895,0.2840824062500001
957b72418ffcdf,0.46364985381979124
269456e5085751,0.8354467665494226
349d5456e00f21,0.7297554285714285
a0c9d316fab742,0.20334825992063482
a49216e24af2f8,0.9310849095869408
b028b898bd0677,0.49764965133477623
a680196ae09175,0.8883070210137086
99c36613d2223d,0.3719884068605008
6ac12facab8beb,0.3171850519931457
79c2843b1209bf,0.1848264747925685
00071a091289f8,0.23881741301406917
fd2c14a58f827b,0.05915804330738702
f1c5283d5f47ca,0.08655255077561327
0b47c530ac68c6,0.07123858008658009
876405d5f9f8cc,0.7699910202020203
ebf944c1390da6,0.4269313645833333
db0f4b892a9a52,0.019869896825396825
12c3655d4f7520,0.8441334563942998
da01bf17bb794c,0.8988521664828231
93a2871dec8a10,0.09125813681457431
16a8cfbef2957b,0.7236083263888888
e8b29f40a7fdc5,0.1108690634018759
26619828e86995,0.24501308471736585
f8399d46859226,0.054795166080447336
3cbf90c85d5647,0.7732769079635643
d41af956108f90,0.8917895737734488
e3e71f066bc2e0,0.8134898821248197
7fd0e440d9b35e,0.10423810565476188
8e848fa5801463,0.0037093928571428577
96e13cb702ba4e,0.729311253676879
0468148f928dfc,0.9474270416666668
5302f88816c9e2,0.6463307764249637
0b42f600525274,0.7703572803030303
23b74fe63b7175,0.7659653579718892
7f70dcc518b29a,0.3965079701479076
ce7771b08cb5c3,0.4662856506583693
b6920105f8ac94,0.8354424541396106
9a99775466a358,0.9102502539682545
436e85bff2dcca,0.8399297873376625
61d9f272802876,0.3300949439935065
76d1fde46027ad,0.4275730924769675
3177329a2069bb,0.44515044196428544
6fcc5b2deb1f21,0.613769216314935
f023777ef7969f,0.8767140554202744
2a93958638884f,0.552850131583694
cc2d87fd5e55bf,0.8146296666666668
5a09c687d1f542,0.025984974792568543
fbea90e8b1cd41,0.7344873572330449
669cd3cf850ef8,0.8321833392857145
f5c81cd000891e,0.6425430229527416
6d139446e7c95b,0.06728095054945053
d01cd92d11f7d5,0.827947351686508
f4b83e9b977c3b,0.4467603792839105
e3d02f9d2ec609,0.6080818081709959
ca3eba0d18cce4,0.6285010649801588
70b300e6ab164b,0.08135045447607947
77cd8d44d685dd,0.34748372948232314
ad327763e7ecc3,0.940186137941919
e4052299633751,0.651733313627345
5406dab048f163,0.6585188675144299
d0ce01c14ae8f3,0.08839108234126983
0a14c55f72fd2b,0.031137856799450553
ec90d62a0aa454,0.00541974751984127
009204a01e6453,0.49010467830086596
9983c498d3309c,0.2687045162337661
c4a559a1d6c7f4,0.18788792956349212
0c48bd20d91a03,0.19703268709415575
2c455ad1579e3b,0.7281780450487014
3a1e4da26b6e89,0.936151753968254
52886458b6ec1d,0.5962715136807639
c5fe926bf21772,0.8683026482233039
38dbf903b2da80,0.26259790007215006
9c63505fa915f4,0.7613852447032137
e676078f06267e,0.38178265201465206
29d34c4dea13fd,0.8464230762327949
c5b50f21b0f414,0.8972633348214287
34fba8486011ce,0.37079494791666656
227753a331abe4,0.11769203458694082
6fbd969c8e88dc,0.6786567468885282
f314b3a50cfbff,0.23896684289321785
403d2bfb24207b,0.020451335633116883
a5fac6e2f6f3ff,0.004184022321428572
948354f31769f1,0.2457714974747475
4ce9612c39524d,0.005930396554834053
34e623eb756dd3,0.5685216552579363
ade37c20e7581c,0.3602395923520923
ad15d0f1c72664,0.6316551566246251
f1d2ebce460d1f,0.6520563115079365
89be5088684381,0.2439041786616162
f03f886d1eefef,0.901353049290987
7f69904f94b527,0.7856840319715006
3e2b2d0ee977c9,0.4632139750492562
d815ae3e828257,0.18119990640262515
c7332d56a3abce,0.3094373826208515
28ea7ae9e5ce03,0.10799978224206348
d6a1511d138a75,0.06555628397990897
d40db567dc7765,0.1927176634615384
7343c8e9384885,0.2905367182539683
1cc89160bce629,0.692651698728355
50b10eab4cb6d4,0.8845478674242422
96430647ddf27e,0.8931018586309529
e6928e0027e059,0.255559138888889
c52b39d7b2be79,0.004881697916666666
26f9b7ecaca1ed,0.7311978066829006
1fed53378e8f99,0.013675311011904761
dad93127f4168e,0.43343886810064924
dddaa7b8693a25,0.31361916193181827
7cf05ac8cf09e4,0.03882456038059166
2df7249ab31628,0.2888896001082251
02ee0b234c0d6a,0.38432344700438464
3d1a94d2e70e6f,0.3709465481150793
10da55c88b946d,0.0008605803571428572
d2e3bacb077859,0.8204738680555552
0b936fe6efd2ab,0.6858540100108226
0b22f3be033c85,0.10728380059523805
1e01b30ca946f1,0.17674879748376623
b4b5dcd738cda1,0.2674856509081197
989729f07213e5,0.34964084821428576
1fa1b017b38993,0.8527052262598511
7af8ef26c7045d,0.8250947554563494
f7304d5d4daee1,0.4293365257644724
71776e434f3eac,0.03587992960858586
c46ce15cd79f8a,0.008859131944444442
cd1e8edd557de6,0.21468944809704182
c507a199fb5e8e,0.951439778003247
39f0b7766a1694,0.10144704464285718
14f4b84ceacb3c,0.3907483840638529
e9c50d77e1fff9,0.0033858690476190473
9d3b3f8142aed1,0.06949645486111114
1fee9ba4397d4c,0.8483896087072645
071fc9b36aeeb7,0.9335474908424908
7c376799d202e9,0.23812721108405488
f7e69d0d234c2f,0.821719430510462
4deab2f318dd87,0.12033414533730155
9dbbf4604335eb,0.0012979166666666666
4077b2e3e81df8,0.7173810781995782
af42c1c65ddbc4,0.12199085376082255
1d9044a164dc86,0.11829057309704186
72b6d83fb7e0f7,0.7614968250326063
f7bfa1097fdb8c,0.3596408814484128
7ab17e2b94cf31,0.0033500436507936508
c83225019dbfcb,0.010004675099206347
be335b9f245533,0.7047882068452381
a0b820c5a5d0a7,0.8104247044101729
8f3bf597c00e0e,0.15406098859126985
8c99a85c15fa3b,0.12519879613095242
33929890e53769,0.5910072366071427
af541c0d26fa69,0.46882783495671027
4087eb0358c833,0.4622433662483352
389f0ea933614d,0.0013379166666666665
06826a14048166,0.16229076859945613
3dd733b00f3f1b,0.6662201004828505
368e79cfeffb44,0.578902638392857
bb358c7dc77a56,0.46395218384740256
2ffc68c41fc2a7,0.4996708975919913
45c9b990ae7eaa,0.5999836226828724
e22a83a9a59d0e,0.6965118814484126
ab9614692968b2,0.8210441116071427
c1c4e48b64215f,0.8225444225288602
830f740978e3e4,0.16173637103174596
7a516b36d4a88a,0.6470576299603176
da103ffb2ec02d,0.09050016819291816
76fb12ea22f09c,0.7190081761363636
a03dcf89bd09c4,0.5318445529401152
f34a3be1e68827,0.16491635146103897
3ebb34c651d007,0.1772783694083694
bc57e00f460a54,0.054480211038961036
c7ff9ef190d73c,0.5317751013812577
f58caecd4d1a1d,0.6809963645590517
85556ae6571130,0.9320402436278998
267a55a285eac5,0.3989496899801589
3ca1b39c04d279,0.179820176497114
c350af054cf78c,0.20264314204545458
501f4cddaed18e,0.34648354712301577
819749482e1360,0.04850127777777778
c8e832649d7cb8,0.271723651650433
8fb7dea3a702c4,0.0404709494949495
c94361e9fe4ede,0.046895565386002876
364568b647fcf5,0.81348346031746
cd272d24651af5,0.02626466224747475
3e4a3d24092c5c,0.06302533461677211
c94a29d1008a61,0.9445362785443724
5758d8bf1c246d,0.08028735591491844
d0b110e77004eb,0.7463943853264792
8e0fe3c8d2c841,0.8547886689664503
0e2da642f66ac0,0.6718365589375903
5cf49b37fd57b1,0.38388710741341997
ae7ba82e17ac78,0.03869498620129869
64daf181dbe4e3,0.49121875687853783
cbd32045972617,0.4314282485569986
d46d94b0ba6db0,0.688437869543651
f2f8334edf1c35,0.4768326936813187
b147a816675cb1,0.3277681488095237
41df1cd2d3941d,0.3699554474206349
dfe13269b44bcd,0.036417843930375185
e6b626ec94b17f,0.09646696509740257
e62b4201d65b9e,0.2531393869047619
07d41255d51ffe,0.8993800262515261
95147911a24a74,0.1064445257936508
8e86bba9d3301d,0.8916936304563492
dd2c1f829bb0a5,0.9236431031746033
313b9153914b37,0.18895288347416478
219cce36278ef9,0.45055394561688306
d755c1360f4b5b,0.824261045138889
05f9b2ccf818b1,0.5508375233134922
2df1377a1a2a3b,0.6282814751984127
8caaa6a155a3d2,0.0514745580357143
c340cb35fdf854,0.1860217930194805
cdfc3fef5508c9,0.10135409045815294
9ad0626f815cde,0.6850016200396827
9d944cf3017165,0.21701295698051948
13196801755c33,0.8155999640949325
851f3d27a97fec,0.24427276406232656
0a64a7aa1bba89,0.2470234073322511
f5992feae91b48,0.36266835263347763
051eff68b68656,0.6703597246572871
203b7ed6ca70f1,0.693212373466811
ee6ce80d48ee96,0.9377290310696248
5ef3798137ce3f,0.5838144265873015
77d5a37ed26033,0.5068358553841991
a0e7e7e39c9d16,0.6013695007665943
6866ad70e383af,0.4192684352904041
71f2d229987443,0.6978184454365077
522acb4c950512,0.8864326294642855
0ce682cc92469d,0.8145853486652237
0e8e0c24ecebde,0.058031794146825424
2cf31091fc0ed1,0.040399951440920186
231a5cffac48b3,0.8281811170634921
9bc52cbe0c568f,0.36965091666666666
3874b2ae1ed072,0.6575467527958151
176d27b921160a,0.1444360392628205
750c0a9c43da56,0.4638332615891054
40018bbce59b7e,0.8407220820707073
68f582b03032f7,0.4139769535533911
e031f0e9c076f9,0.3703213789682539
9e5d09179c47ff,0.04307983563311687
a7977b128b29da,0.7586543200306636
9f9b69c2b09904,0.8740966024080086
a7aa4274f31130,0.32641396730006106
ff0942b6d0257c,0.2981608805465369
f24db67a6a2830,0.39642235082972577
1e508a876c987b,0.5906167731331168
b3067c82bdcdf8,0.2971742951388888
95c58b8a700820,0.3340673567821067
da04fb9a125fe3,0.21136863740079362
e65beb39e7268e,0.6773262632124819
a323470ead6f26,0.7427740060425686
35b414e17dbc5c,0.6008413278908595
9eefd61d86132a,0.4691582324134198
c3b1e16aef9449,0.9409250824557388
5805a77645cdf4,0.13237323823051952
8764e82cdfb078,0.6673791521915585
9619350ca02bf4,0.8739279524191088
c99c09ac4a91af,0.7548200313852815
21a76fd11f1a96,0.8755060129419194
9d2db8211a648d,0.6271633347312411
14babb57f46495,0.5228998149801588
d340b02abbc61a,0.12202878814935066
d34a12a2d50378,0.8202238422168107
a8b7b2ef417308,0.6904536591810967
05c99ed685518d,0.10063037274531024
e472f74adf2d88,0.6825380248917747
1e78c27f0f3b8c,0.4877500130772007
6ecffcfae398ea,0.6719786543560605
f18f5693819931,0.2922712647959678
4c8c46287f11c6,0.424402287202381
162a3f99173a1a,0.6344764707792208
281bcabd794494,0.938714107593795
234c76dee56418,0.28062601450979574
74659691352954,0.22580250171356425
